
=== cohere 1-bit iso-Recall@10 QPS ===
 recall  threads  zvec_qps  faiss_qps  zvec/faiss
   0.60        1      5944       4686       1.27x
   0.60        4     27285      13444       2.03x
   0.60        8     52120      17931       2.91x
   0.60       16     77930      20127       3.87x
   0.70        1      4339       3569       1.22x
   0.70        4     20369      10969       1.86x
   0.70        8     39385      14932       2.64x
   0.70       16     53351      17471       3.05x
   0.75        1      2911       2656       1.10x
   0.75        4     13439       8682       1.55x
   0.75        8     25730      12272       2.10x
   0.75       16     33391      14386       2.32x
   0.80        1       799       1350       0.59x
   0.80        4      3509       4710       0.75x
   0.80        8      7010       7470       0.94x
   0.80       16      8706       8762       0.99x

=== cohere 7-bit iso-Recall@10 QPS ===
 recall  threads  zvec_qps  faiss_qps  zvec/faiss
   0.80        1      3827       1707       2.24x
   0.80        4     16705       5780       2.89x
   0.80        8     32297       8592       3.76x
   0.80       16     44425      10526       4.22x
   0.90        1      2476        947       2.61x
   0.90        4     11218       3313       3.39x
   0.90        8     21758       5363       4.06x
   0.90       16     28238       6588       4.29x
   0.95        1      1517        504       3.01x
   0.95        4      6718       1833       3.66x
   0.95        8     13648       3042       4.49x
   0.95       16     17103       3769       4.54x
   0.98        1       786        252       3.12x
   0.98        4      3459        892       3.88x
   0.98        8      7067       1459       4.84x
   0.98       16      8552       1915       4.47x

=== gist 1-bit iso-Recall@10 QPS ===
 recall  threads  zvec_qps  faiss_qps  zvec/faiss
   0.40        1      4379       4343       1.01x
   0.40        4     19095      12437       1.54x
   0.40        8     36796      16819       2.19x
   0.40       16     46534      19258       2.42x
   0.50        1      3417       3376       1.01x
   0.50        4     14782      10237       1.44x
   0.50        8     29356      14587       2.01x
   0.50       16     35974      16764       2.15x
   0.60        1      2167       2156       1.01x
   0.60        4      9451       7104       1.33x
   0.60        8     18684      10798       1.73x
   0.60       16     21725      12443       1.75x
   0.65        1      1325       1333       0.99x
   0.65        4      5665       4660       1.22x
   0.65        8     11339       7398       1.53x
   0.65       16     13323       8790       1.52x

=== gist 7-bit iso-Recall@10 QPS ===
 recall  threads  zvec_qps  faiss_qps  zvec/faiss
   0.80        1      1858        882       2.11x
   0.80        4      8208       3099       2.65x
   0.80        8     16003       5003       3.20x
   0.80       16     19733       6193       3.19x
   0.90        1      1175        520       2.26x
   0.90        4      5093       1837       2.77x
   0.90        8     10167       3034       3.35x
   0.90       16     12676       3740       3.39x
   0.95        1       761        328       2.32x
   0.95        4      3279       1119       2.93x
   0.95        8      6588       1904       3.46x
   0.95       16      7864       2398       3.28x
   0.98        1       432        170       2.54x
   0.98        4      1828        582       3.14x
   0.98        8      3619        987       3.67x
   0.98       16      4351       1343       3.24x
